ejercicio,input,resultado obtenido,resultado esperado,error lanzado
"Ej1","10 20 30","20","20",""
"Ej2_a","0 1 0 1","10","10",""
"Ej2_b","1 0 1 0","10","10",""
"Ej3","10","0b011","0b01010",""
"Ej4_mari","4 6","24","24",""
"Ej5","4","24","24",""
"EJ5_lau","4","24","24",""
"Ej5_val","7","5040","5040",""
"Ej6","20 5","<no output>","4",""
"Ej7","7","1","1",""
"Ej8","","","",""
"Ej9","","","",""
"Ej10_b","","","",""
"Ej11","","","",""
"Ej11t","","","",""
"Ej12","","","",""
"Ej13","","","",""
"hello","","","",""
"results","","","",""
"sample","","","",""
